timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1711991695609,3518,Step 1 :- Launch_Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-37,,true,,5451,618,100,100,null,0,361,3384
1711991695952,3518,https://petstore.octoperf.com/actions/Catalog.action,200,,Login_Script-ThreadStarter 1-37,text,true,,5451,618,100,100,https://petstore.octoperf.com/actions/Catalog.action,3516,0,3384
1711991695894,3427,Step 1 :- Launch_Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-85,,true,,5451,618,100,100,null,0,170,3304
1711991695990,3427,https://petstore.octoperf.com/actions/Catalog.action,200,,Login_Script-ThreadStarter 1-85,text,true,,5451,618,100,100,https://petstore.octoperf.com/actions/Catalog.action,3427,0,3304
1711991695741,3517,Step 1 :- Launch_Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-55,,true,,5451,618,100,100,null,0,234,3130
1711991695939,3517,https://petstore.octoperf.com/actions/Catalog.action,200,,Login_Script-ThreadStarter 1-55,text,true,,5451,618,100,100,https://petstore.octoperf.com/actions/Catalog.action,3505,0,3130
1711991695864,3516,Step 1 :- Launch_Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-83,,true,,5451,618,100,100,null,0,119,3389
1711991695484,3544,Step 1 :- Launch_Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-9,,true,,5451,618,100,100,null,0,473,3401
1711991695948,3544,https://petstore.octoperf.com/actions/Catalog.action,200,,Login_Script-ThreadStarter 1-9,text,true,,5451,618,100,100,https://petstore.octoperf.com/actions/Catalog.action,3543,0,3401
1711991695450,3485,Step 1 :- Launch_Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-2,,true,,5451,618,100,100,null,0,567,3323
1711991695937,3485,https://petstore.octoperf.com/actions/Catalog.action,200,,Login_Script-ThreadStarter 1-2,text,true,,5451,618,100,100,https://petstore.octoperf.com/actions/Catalog.action,3474,0,3323
1711991695750,3466,Step 1 :- Launch_Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-56,,true,,5451,618,100,100,null,0,287,3314
1711991695959,3466,https://petstore.octoperf.com/actions/Catalog.action,200,,Login_Script-ThreadStarter 1-56,text,true,,5451,618,100,100,https://petstore.octoperf.com/actions/Catalog.action,3449,0,3314
1711991695706,3546,Step 1 :- Launch_Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-50,,true,,5451,618,100,100,null,0,253,3410
1711991695957,3546,https://petstore.octoperf.com/actions/Catalog.action,200,,Login_Script-ThreadStarter 1-50,text,true,,5451,618,100,100,https://petstore.octoperf.com/actions/Catalog.action,3545,0,3410
1711991695494,3511,Step 1 :- Launch_Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-15,,true,,5451,618,100,100,null,0,502,3278
1711991695625,3553,Step 1 :- Launch_Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-39,,true,,5451,618,100,100,null,0,329,3123
1711991695995,3511,https://petstore.octoperf.com/actions/Catalog.action,200,,Login_Script-ThreadStarter 1-15,text,true,,5451,618,100,100,https://petstore.octoperf.com/actions/Catalog.action,3510,0,3278
